Pubmed ID,PMCID,SNP,Chr,Locus,AF,P-value,Effect,Effect Type,Population,Cohort,Stage
31426376.0,PMC6723529,APOE-e3e4,,APOE,,1.3e-35,2.49,OR,African ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,0.16,1.95,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e3e4,,,,0.11,2.65,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e3e4,,,,0.75,0.1,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e3e4,,,,0.62,0.24,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e3e4,,,,4.53e-176,4.1,OR,"East Asian, European ancestry","East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,2.6e-187,4.62,OR,"East Asian, European ancestry","East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,0.03,4.58,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e3e4,,,,1.09e-45,4.55,OR,East Asian,"East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,2.55e-134,3.89,OR,European ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,7.16e-39,3.4,OR,"East Asian, European ancestry","East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,5.1e-98,5.13,OR,East Asian,"East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,0.04,7.4,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e3e4,,,,1.55e-94,4.25,OR,European ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e3e4,,APOE,,3e-54,8.17,OR,African ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,4.87e-37,3.39,OR,European ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e3e4,,,,0.006,3.55,OR,East Asian,"East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e3e4,,APOE,,2e-270,3.83,OR,European ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e3e4,,APOE,,2.8e-109,25.12,OR,East Asian,"East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e3e4,,APOE,,2.3e-187,14.35,OR,European ancestry,ADGC,Discovery
